"","seqnames","mapped"
"700","mCHERRY_Barcode_10627",0
"701","mCHERRY_Barcode_10628",0
"702","mCHERRY_Barcode_10629",0
"703","mCHERRY_Barcode_1063",0
"704","mCHERRY_Barcode_10630",0
"705","mCHERRY_Barcode_10631",0
"706","mCHERRY_Barcode_10632",0
"707","mCHERRY_Barcode_10633",0
"708","mCHERRY_Barcode_10634",0
"709","mCHERRY_Barcode_10635",1
"710","mCHERRY_Barcode_10636",0
"711","mCHERRY_Barcode_10637",0
"712","mCHERRY_Barcode_10638",0
"713","mCHERRY_Barcode_10639",0
"714","mCHERRY_Barcode_1064",0
"715","mCHERRY_Barcode_10640",0
"716","mCHERRY_Barcode_10641",0
"717","mCHERRY_Barcode_10642",5
"718","mCHERRY_Barcode_10643",0
"719","mCHERRY_Barcode_10644",0
"720","mCHERRY_Barcode_10645",6
"721","mCHERRY_Barcode_10646",0
"722","mCHERRY_Barcode_10647",0
"723","mCHERRY_Barcode_10648",0
"724","mCHERRY_Barcode_10649",0
"725","mCHERRY_Barcode_1065",0
"726","mCHERRY_Barcode_10650",0
"727","mCHERRY_Barcode_10651",0
"728","mCHERRY_Barcode_10652",0
"729","mCHERRY_Barcode_10653",0
"730","mCHERRY_Barcode_10654",0
"731","mCHERRY_Barcode_10655",0
"732","mCHERRY_Barcode_10656",0
"733","mCHERRY_Barcode_10657",0
"734","mCHERRY_Barcode_10658",0
"735","mCHERRY_Barcode_10659",0
"736","mCHERRY_Barcode_1066",1
"737","mCHERRY_Barcode_10660",0
"738","mCHERRY_Barcode_10661",0
"739","mCHERRY_Barcode_10662",0
"740","mCHERRY_Barcode_10663",0
"741","mCHERRY_Barcode_10664",0
"742","mCHERRY_Barcode_10665",0
"743","mCHERRY_Barcode_10666",0
"744","mCHERRY_Barcode_10667",0
"745","mCHERRY_Barcode_10668",0
"746","mCHERRY_Barcode_10669",0
"747","mCHERRY_Barcode_1067",1
"748","mCHERRY_Barcode_10670",0
"749","mCHERRY_Barcode_10671",0
"750","mCHERRY_Barcode_10672",0
"751","mCHERRY_Barcode_10673",0
"752","mCHERRY_Barcode_10674",0
"753","mCHERRY_Barcode_10675",0
"754","mCHERRY_Barcode_10676",0
"755","mCHERRY_Barcode_10677",0
"756","mCHERRY_Barcode_10678",0
"757","mCHERRY_Barcode_10679",0
"758","mCHERRY_Barcode_1068",0
"759","mCHERRY_Barcode_10680",0
"760","mCHERRY_Barcode_10681",0
"761","mCHERRY_Barcode_10682",0
"762","mCHERRY_Barcode_10683",0
"763","mCHERRY_Barcode_10684",0
"764","mCHERRY_Barcode_10685",0
"765","mCHERRY_Barcode_10686",0
"766","mCHERRY_Barcode_10687",0
"767","mCHERRY_Barcode_10688",0
"768","mCHERRY_Barcode_10689",0
"769","mCHERRY_Barcode_1069",2
"770","mCHERRY_Barcode_10690",0
"771","mCHERRY_Barcode_10691",0
"772","mCHERRY_Barcode_10692",0
"773","mCHERRY_Barcode_10693",0
"774","mCHERRY_Barcode_10694",0
"775","mCHERRY_Barcode_10695",0
"776","mCHERRY_Barcode_10696",0
"777","mCHERRY_Barcode_10697",0
"778","mCHERRY_Barcode_10698",0
"779","mCHERRY_Barcode_10699",0
"780","mCHERRY_Barcode_107",0
"781","mCHERRY_Barcode_1070",0
"782","mCHERRY_Barcode_10700",0
"783","mCHERRY_Barcode_10701",0
"784","mCHERRY_Barcode_10702",0
"785","mCHERRY_Barcode_10703",0
"786","mCHERRY_Barcode_10704",0
"787","mCHERRY_Barcode_10705",0
"788","mCHERRY_Barcode_10706",0
"789","mCHERRY_Barcode_10707",0
"790","mCHERRY_Barcode_10708",0
"791","mCHERRY_Barcode_10709",0
"792","mCHERRY_Barcode_1071",0
"793","mCHERRY_Barcode_10710",0
"794","mCHERRY_Barcode_10711",1
"795","mCHERRY_Barcode_10712",0
"796","mCHERRY_Barcode_10713",0
"797","mCHERRY_Barcode_10714",0
"798","mCHERRY_Barcode_10715",0
"799","mCHERRY_Barcode_10716",0
"800","mCHERRY_Barcode_10717",0
"801","mCHERRY_Barcode_10718",0
"802","mCHERRY_Barcode_10719",0
"803","mCHERRY_Barcode_1072",0
"804","mCHERRY_Barcode_10720",0
"805","mCHERRY_Barcode_10721",0
"806","mCHERRY_Barcode_10722",0
"807","mCHERRY_Barcode_10723",0
"808","mCHERRY_Barcode_10724",0
"809","mCHERRY_Barcode_10725",0
"810","mCHERRY_Barcode_10726",0
"811","mCHERRY_Barcode_10727",0
"812","mCHERRY_Barcode_10728",0
"813","mCHERRY_Barcode_10729",0
"814","mCHERRY_Barcode_1073",0
"815","mCHERRY_Barcode_10730",0
"816","mCHERRY_Barcode_10731",0
"817","mCHERRY_Barcode_10732",0
"818","mCHERRY_Barcode_10733",0
"819","mCHERRY_Barcode_10734",10
"820","mCHERRY_Barcode_10735",0
"821","mCHERRY_Barcode_10736",0
"822","mCHERRY_Barcode_10737",0
"823","mCHERRY_Barcode_10738",0
"824","mCHERRY_Barcode_10739",0
"825","mCHERRY_Barcode_1074",0
"826","mCHERRY_Barcode_10740",0
"827","mCHERRY_Barcode_10741",0
"828","mCHERRY_Barcode_10742",0
"829","mCHERRY_Barcode_10743",0
"830","mCHERRY_Barcode_10744",0
"831","mCHERRY_Barcode_10745",0
"832","mCHERRY_Barcode_10746",0
"833","mCHERRY_Barcode_10747",0
"834","mCHERRY_Barcode_10748",0
"835","mCHERRY_Barcode_10749",0
"836","mCHERRY_Barcode_1075",0
"837","mCHERRY_Barcode_10750",0
"838","mCHERRY_Barcode_10751",0
"839","mCHERRY_Barcode_10752",0
"840","mCHERRY_Barcode_10753",0
"841","mCHERRY_Barcode_10754",0
"842","mCHERRY_Barcode_10755",0
"843","mCHERRY_Barcode_10756",0
"844","mCHERRY_Barcode_10757",0
"845","mCHERRY_Barcode_10758",0
"846","mCHERRY_Barcode_10759",0
"847","mCHERRY_Barcode_1076",49
"848","mCHERRY_Barcode_10760",0
"849","mCHERRY_Barcode_10761",0
"850","mCHERRY_Barcode_10762",0
"851","mCHERRY_Barcode_10763",0
"852","mCHERRY_Barcode_10764",0
"853","mCHERRY_Barcode_10765",0
"854","mCHERRY_Barcode_10766",0
"855","mCHERRY_Barcode_10767",0
"856","mCHERRY_Barcode_10768",0
"857","mCHERRY_Barcode_10769",0
"858","mCHERRY_Barcode_1077",0
"859","mCHERRY_Barcode_10770",0
"860","mCHERRY_Barcode_10771",0
"861","mCHERRY_Barcode_10772",0
"862","mCHERRY_Barcode_10773",0
"863","mCHERRY_Barcode_10774",0
"864","mCHERRY_Barcode_10775",0
"865","mCHERRY_Barcode_10776",0
"866","mCHERRY_Barcode_10777",0
"867","mCHERRY_Barcode_10778",0
"868","mCHERRY_Barcode_10779",0
"869","mCHERRY_Barcode_1078",0
"870","mCHERRY_Barcode_10780",0
"871","mCHERRY_Barcode_10781",0
"872","mCHERRY_Barcode_10782",0
"873","mCHERRY_Barcode_10783",0
"874","mCHERRY_Barcode_10784",0
"875","mCHERRY_Barcode_10785",0
"876","mCHERRY_Barcode_10786",0
"877","mCHERRY_Barcode_10787",0
"878","mCHERRY_Barcode_10788",0
"879","mCHERRY_Barcode_10789",0
"880","mCHERRY_Barcode_1079",0
"881","mCHERRY_Barcode_10790",0
"882","mCHERRY_Barcode_10791",0
"883","mCHERRY_Barcode_10792",0
"884","mCHERRY_Barcode_10793",0
"885","mCHERRY_Barcode_10794",0
"886","mCHERRY_Barcode_10795",0
"887","mCHERRY_Barcode_10796",0
"888","mCHERRY_Barcode_10797",0
"889","mCHERRY_Barcode_10798",0
"890","mCHERRY_Barcode_10799",0
"891","mCHERRY_Barcode_108",0
"892","mCHERRY_Barcode_1080",0
"893","mCHERRY_Barcode_10800",0
"894","mCHERRY_Barcode_10801",0
"895","mCHERRY_Barcode_10802",0
"896","mCHERRY_Barcode_10803",0
"897","mCHERRY_Barcode_10804",0
"898","mCHERRY_Barcode_10805",0
"899","mCHERRY_Barcode_10806",0
"900","mCHERRY_Barcode_10807",0
"901","mCHERRY_Barcode_10808",0
"902","mCHERRY_Barcode_10809",0
"903","mCHERRY_Barcode_1081",1
"904","mCHERRY_Barcode_10810",0
"905","mCHERRY_Barcode_10811",0
"906","mCHERRY_Barcode_10812",0
"907","mCHERRY_Barcode_10813",0
"908","mCHERRY_Barcode_10814",0
"909","mCHERRY_Barcode_10815",0
"910","mCHERRY_Barcode_10816",0
"911","mCHERRY_Barcode_10817",0
"912","mCHERRY_Barcode_10818",0
"913","mCHERRY_Barcode_10819",0
"914","mCHERRY_Barcode_1082",0
"915","mCHERRY_Barcode_10820",0
"916","mCHERRY_Barcode_10821",0
"917","mCHERRY_Barcode_10822",4
"918","mCHERRY_Barcode_10823",0
"919","mCHERRY_Barcode_10824",0
"920","mCHERRY_Barcode_10825",0
"921","mCHERRY_Barcode_10826",0
"922","mCHERRY_Barcode_10827",0
"923","mCHERRY_Barcode_10828",0
"924","mCHERRY_Barcode_10829",0
"925","mCHERRY_Barcode_1083",33
"926","mCHERRY_Barcode_10830",0
"927","mCHERRY_Barcode_10831",0
"928","mCHERRY_Barcode_10832",0
"929","mCHERRY_Barcode_10833",0
"930","mCHERRY_Barcode_10834",0
"931","mCHERRY_Barcode_10835",0
"932","mCHERRY_Barcode_10836",0
"933","mCHERRY_Barcode_10837",0
"934","mCHERRY_Barcode_10838",0
"935","mCHERRY_Barcode_10839",0
"936","mCHERRY_Barcode_1084",0
"937","mCHERRY_Barcode_10840",0
"938","mCHERRY_Barcode_10841",0
"939","mCHERRY_Barcode_10842",0
"940","mCHERRY_Barcode_10843",0
"941","mCHERRY_Barcode_10844",0
"942","mCHERRY_Barcode_10845",0
"943","mCHERRY_Barcode_10846",0
"944","mCHERRY_Barcode_10847",0
"945","mCHERRY_Barcode_10848",0
"946","mCHERRY_Barcode_10849",0
"947","mCHERRY_Barcode_1085",0
"948","mCHERRY_Barcode_10850",0
"949","mCHERRY_Barcode_10851",0
"950","mCHERRY_Barcode_10852",0
"951","mCHERRY_Barcode_10853",0
"952","mCHERRY_Barcode_10854",0
"953","mCHERRY_Barcode_10855",0
"954","mCHERRY_Barcode_10856",0
"955","mCHERRY_Barcode_10857",0
"956","mCHERRY_Barcode_10858",0
"957","mCHERRY_Barcode_10859",0
"958","mCHERRY_Barcode_1086",0
"959","mCHERRY_Barcode_10860",0
"960","mCHERRY_Barcode_10861",0
"961","mCHERRY_Barcode_10862",0
"962","mCHERRY_Barcode_10863",1
"963","mCHERRY_Barcode_10864",0
"964","mCHERRY_Barcode_10865",0
"965","mCHERRY_Barcode_10866",0
"966","mCHERRY_Barcode_10867",0
"967","mCHERRY_Barcode_10868",0
"968","mCHERRY_Barcode_10869",0
"969","mCHERRY_Barcode_1087",0
"970","mCHERRY_Barcode_10870",0
"971","mCHERRY_Barcode_10871",0
"972","mCHERRY_Barcode_10872",0
"973","mCHERRY_Barcode_10873",0
"974","mCHERRY_Barcode_10874",0
"975","mCHERRY_Barcode_10875",0
"976","mCHERRY_Barcode_10876",0
"977","mCHERRY_Barcode_10877",0
"978","mCHERRY_Barcode_10878",0
"979","mCHERRY_Barcode_10879",0
"980","mCHERRY_Barcode_1088",0
"981","mCHERRY_Barcode_10880",0
"982","mCHERRY_Barcode_10881",0
"983","mCHERRY_Barcode_10882",0
"984","mCHERRY_Barcode_10883",0
"985","mCHERRY_Barcode_10884",0
"986","mCHERRY_Barcode_10885",0
"987","mCHERRY_Barcode_10886",0
"988","mCHERRY_Barcode_10887",0
"989","mCHERRY_Barcode_10888",0
"990","mCHERRY_Barcode_10889",0
"991","mCHERRY_Barcode_1089",0
"992","mCHERRY_Barcode_10890",0
"993","mCHERRY_Barcode_10891",0
"994","mCHERRY_Barcode_10892",0
"995","mCHERRY_Barcode_10893",0
"996","mCHERRY_Barcode_10894",0
"997","mCHERRY_Barcode_10895",0
"998","mCHERRY_Barcode_10896",0
"999","mCHERRY_Barcode_10897",0
"1000","mCHERRY_Barcode_10898",0
"1001","mCHERRY_Barcode_10899",0
"1002","mCHERRY_Barcode_109",0
"1003","mCHERRY_Barcode_1090",0
"1004","mCHERRY_Barcode_10900",0
"1005","mCHERRY_Barcode_10901",0
"1006","mCHERRY_Barcode_10902",0
"1007","mCHERRY_Barcode_10903",0
"1008","mCHERRY_Barcode_10904",0
"1009","mCHERRY_Barcode_10905",0
"1010","mCHERRY_Barcode_10906",0
"1011","mCHERRY_Barcode_10907",0
"1012","mCHERRY_Barcode_10908",0
"1013","mCHERRY_Barcode_10909",0
"1014","mCHERRY_Barcode_1091",0
"1015","mCHERRY_Barcode_10910",0
"1016","mCHERRY_Barcode_10911",0
"1017","mCHERRY_Barcode_10912",0
"1018","mCHERRY_Barcode_10913",0
"1019","mCHERRY_Barcode_10914",0
"1020","mCHERRY_Barcode_10915",0
"1021","mCHERRY_Barcode_10916",0
"1022","mCHERRY_Barcode_10917",0
"1023","mCHERRY_Barcode_10918",0
"1024","mCHERRY_Barcode_10919",0
"1025","mCHERRY_Barcode_1092",0
"1026","mCHERRY_Barcode_10920",0
"1027","mCHERRY_Barcode_10921",0
"1028","mCHERRY_Barcode_10922",0
"1029","mCHERRY_Barcode_10923",0
"1030","mCHERRY_Barcode_10924",0
"1031","mCHERRY_Barcode_10925",0
"1032","mCHERRY_Barcode_10926",0
"1033","mCHERRY_Barcode_10927",31
"1034","mCHERRY_Barcode_10928",0
"1035","mCHERRY_Barcode_10929",0
"1036","mCHERRY_Barcode_1093",0
"1037","mCHERRY_Barcode_10930",0
"1038","mCHERRY_Barcode_10931",0
"1039","mCHERRY_Barcode_10932",0
"1040","mCHERRY_Barcode_10933",0
"1041","mCHERRY_Barcode_10934",0
"1042","mCHERRY_Barcode_10935",0
"1043","mCHERRY_Barcode_10936",0
"1044","mCHERRY_Barcode_10937",0
"1045","mCHERRY_Barcode_10938",0
"1046","mCHERRY_Barcode_10939",0
"1047","mCHERRY_Barcode_1094",0
"1048","mCHERRY_Barcode_10940",0
"1049","mCHERRY_Barcode_10941",0
"1050","mCHERRY_Barcode_10942",0
"1051","mCHERRY_Barcode_10943",0
"1052","mCHERRY_Barcode_10944",0
"1053","mCHERRY_Barcode_10945",0
"1054","mCHERRY_Barcode_10946",0
"1055","mCHERRY_Barcode_10947",0
"1056","mCHERRY_Barcode_10948",0
"1057","mCHERRY_Barcode_10949",0
"1058","mCHERRY_Barcode_1095",0
"1059","mCHERRY_Barcode_10950",0
"1060","mCHERRY_Barcode_10951",0
"1061","mCHERRY_Barcode_10952",0
"1062","mCHERRY_Barcode_10953",0
"1063","mCHERRY_Barcode_10954",0
"1064","mCHERRY_Barcode_10955",0
"1065","mCHERRY_Barcode_10956",0
"1066","mCHERRY_Barcode_10957",0
"1067","mCHERRY_Barcode_10958",0
"1068","mCHERRY_Barcode_10959",0
"1069","mCHERRY_Barcode_1096",0
"1070","mCHERRY_Barcode_10960",0
"1071","mCHERRY_Barcode_10961",0
"1072","mCHERRY_Barcode_10962",2
"1073","mCHERRY_Barcode_10963",0
"1074","mCHERRY_Barcode_10964",0
"1075","mCHERRY_Barcode_10965",0
"1076","mCHERRY_Barcode_10966",0
"1077","mCHERRY_Barcode_10967",0
"1078","mCHERRY_Barcode_10968",0
"1079","mCHERRY_Barcode_10969",0
"1080","mCHERRY_Barcode_1097",0
"1081","mCHERRY_Barcode_10970",0
"1082","mCHERRY_Barcode_10971",0
"1083","mCHERRY_Barcode_10972",0
"1084","mCHERRY_Barcode_10973",0
"1085","mCHERRY_Barcode_10974",0
"1086","mCHERRY_Barcode_10975",0
"1087","mCHERRY_Barcode_10976",0
"1088","mCHERRY_Barcode_10977",0
"1089","mCHERRY_Barcode_10978",0
"1090","mCHERRY_Barcode_10979",0
"1091","mCHERRY_Barcode_1098",0
"1092","mCHERRY_Barcode_10980",0
"1093","mCHERRY_Barcode_10981",0
"1094","mCHERRY_Barcode_10982",0
"1095","mCHERRY_Barcode_10983",0
"1096","mCHERRY_Barcode_10984",0
"1097","mCHERRY_Barcode_10985",0
"1098","mCHERRY_Barcode_10986",0
"1099","mCHERRY_Barcode_10987",0
"1100","mCHERRY_Barcode_10988",0
"1101","mCHERRY_Barcode_10989",0
"1102","mCHERRY_Barcode_1099",0
"1103","mCHERRY_Barcode_10990",0
"1104","mCHERRY_Barcode_10991",0
"1105","mCHERRY_Barcode_10992",0
"1106","mCHERRY_Barcode_10993",0
"1107","mCHERRY_Barcode_10994",0
"1108","mCHERRY_Barcode_10995",0
"1109","mCHERRY_Barcode_10996",0
"1110","mCHERRY_Barcode_10997",0
"1111","mCHERRY_Barcode_10998",0
"1112","mCHERRY_Barcode_10999",0
"1113","mCHERRY_Barcode_11",1
"1114","mCHERRY_Barcode_110",0
"1115","mCHERRY_Barcode_1100",0
"1116","mCHERRY_Barcode_11000",0
"1117","mCHERRY_Barcode_11001",0
"1118","mCHERRY_Barcode_11002",0
"1119","mCHERRY_Barcode_11003",0
"1120","mCHERRY_Barcode_11004",0
"1121","mCHERRY_Barcode_11005",2
"1122","mCHERRY_Barcode_11006",0
"1123","mCHERRY_Barcode_11007",0
"1124","mCHERRY_Barcode_11008",0
"1125","mCHERRY_Barcode_11009",0
"1126","mCHERRY_Barcode_1101",0
"1127","mCHERRY_Barcode_11010",0
"1128","mCHERRY_Barcode_11011",0
"1129","mCHERRY_Barcode_11012",1
"1130","mCHERRY_Barcode_11013",0
"1131","mCHERRY_Barcode_11014",0
"1132","mCHERRY_Barcode_11015",0
"1133","mCHERRY_Barcode_11016",0
"1134","mCHERRY_Barcode_11017",0
"1135","mCHERRY_Barcode_11018",0
"1136","mCHERRY_Barcode_11019",0
"1137","mCHERRY_Barcode_1102",0
"1138","mCHERRY_Barcode_11020",0
"1139","mCHERRY_Barcode_11021",0
"1140","mCHERRY_Barcode_11022",0
"1141","mCHERRY_Barcode_11023",0
"1142","mCHERRY_Barcode_11024",0
"1143","mCHERRY_Barcode_11025",0
"1144","mCHERRY_Barcode_11026",0
"1145","mCHERRY_Barcode_11027",0
"1146","mCHERRY_Barcode_11028",0
"1147","mCHERRY_Barcode_11029",0
"1148","mCHERRY_Barcode_1103",0
"1149","mCHERRY_Barcode_11030",0
"1150","mCHERRY_Barcode_11031",0
"1151","mCHERRY_Barcode_11032",0
"1152","mCHERRY_Barcode_11033",0
"1153","mCHERRY_Barcode_11034",0
"1154","mCHERRY_Barcode_11035",0
"1155","mCHERRY_Barcode_11036",0
"1156","mCHERRY_Barcode_11037",0
"1157","mCHERRY_Barcode_11038",0
"1158","mCHERRY_Barcode_11039",0
"1159","mCHERRY_Barcode_1104",0
"1160","mCHERRY_Barcode_11040",0
"1161","mCHERRY_Barcode_11041",0
"1162","mCHERRY_Barcode_11042",0
"1163","mCHERRY_Barcode_11043",0
"1164","mCHERRY_Barcode_11044",0
"1165","mCHERRY_Barcode_11045",0
"1166","mCHERRY_Barcode_11046",0
"1167","mCHERRY_Barcode_11047",0
"1168","mCHERRY_Barcode_11048",0
"1169","mCHERRY_Barcode_11049",0
"1170","mCHERRY_Barcode_1105",0
"1171","mCHERRY_Barcode_11050",0
"1172","mCHERRY_Barcode_11051",0
"1173","mCHERRY_Barcode_11052",0
"1174","mCHERRY_Barcode_11053",0
"1175","mCHERRY_Barcode_11054",0
"1176","mCHERRY_Barcode_11055",0
"1177","mCHERRY_Barcode_11056",0
"1178","mCHERRY_Barcode_11057",0
"1179","mCHERRY_Barcode_11058",0
"1180","mCHERRY_Barcode_11059",0
"1181","mCHERRY_Barcode_1106",0
"1182","mCHERRY_Barcode_11060",0
"1183","mCHERRY_Barcode_11061",0
"1184","mCHERRY_Barcode_11062",0
"1185","mCHERRY_Barcode_11063",0
"1186","mCHERRY_Barcode_11064",0
"1187","mCHERRY_Barcode_11065",0
"1188","mCHERRY_Barcode_11066",0
"1189","mCHERRY_Barcode_11067",0
"1190","mCHERRY_Barcode_11068",0
"1191","mCHERRY_Barcode_11069",0
"1192","mCHERRY_Barcode_1107",0
"1193","mCHERRY_Barcode_11070",0
"1194","mCHERRY_Barcode_11071",0
"1195","mCHERRY_Barcode_11072",0
"1196","mCHERRY_Barcode_11073",0
"1197","mCHERRY_Barcode_11074",0
"1198","mCHERRY_Barcode_11075",0
"1199","mCHERRY_Barcode_11076",0
"1200","mCHERRY_Barcode_11077",0
"1201","mCHERRY_Barcode_11078",0
"1202","mCHERRY_Barcode_11079",0
"1203","mCHERRY_Barcode_1108",0
"1204","mCHERRY_Barcode_11080",0
"1205","mCHERRY_Barcode_11081",0
"1206","mCHERRY_Barcode_11082",0
"1207","mCHERRY_Barcode_11083",0
"1208","mCHERRY_Barcode_11084",0
"1209","mCHERRY_Barcode_11085",0
"1210","mCHERRY_Barcode_11086",0
"1211","mCHERRY_Barcode_11087",0
"1212","mCHERRY_Barcode_11088",0
"1213","mCHERRY_Barcode_11089",0
"1214","mCHERRY_Barcode_1109",0
"1215","mCHERRY_Barcode_11090",0
"1216","mCHERRY_Barcode_11091",0
"1217","mCHERRY_Barcode_11092",0
"1218","mCHERRY_Barcode_11093",0
"1219","mCHERRY_Barcode_11094",0
"1220","mCHERRY_Barcode_11095",0
"1221","mCHERRY_Barcode_11096",0
"1222","mCHERRY_Barcode_11097",0
"1223","mCHERRY_Barcode_11098",0
"1224","mCHERRY_Barcode_11099",0
"1225","mCHERRY_Barcode_111",0
"1226","mCHERRY_Barcode_1110",0
"1227","mCHERRY_Barcode_11100",0
"1228","mCHERRY_Barcode_11101",0
"1229","mCHERRY_Barcode_11102",0
"1230","mCHERRY_Barcode_11103",0
"1231","mCHERRY_Barcode_11104",0
"1232","mCHERRY_Barcode_11105",0
"1233","mCHERRY_Barcode_11106",0
"1234","mCHERRY_Barcode_11107",0
"1235","mCHERRY_Barcode_11108",0
"1236","mCHERRY_Barcode_11109",0
"1237","mCHERRY_Barcode_1111",0
"1238","mCHERRY_Barcode_11110",0
"1239","mCHERRY_Barcode_11111",0
"1240","mCHERRY_Barcode_11112",0
"1241","mCHERRY_Barcode_11113",0
"1242","mCHERRY_Barcode_11114",0
"1243","mCHERRY_Barcode_11115",0
"1244","mCHERRY_Barcode_11116",0
"1245","mCHERRY_Barcode_11117",0
"1246","mCHERRY_Barcode_11118",0
"1247","mCHERRY_Barcode_11119",0
"1248","mCHERRY_Barcode_1112",0
"1249","mCHERRY_Barcode_11120",0
"1250","mCHERRY_Barcode_11121",0
"1251","mCHERRY_Barcode_11122",0
"1252","mCHERRY_Barcode_11123",0
"1253","mCHERRY_Barcode_11124",0
"1254","mCHERRY_Barcode_11125",0
"1255","mCHERRY_Barcode_11126",0
"1256","mCHERRY_Barcode_11127",0
"1257","mCHERRY_Barcode_11128",0
"1258","mCHERRY_Barcode_11129",0
"1259","mCHERRY_Barcode_1113",0
"1260","mCHERRY_Barcode_11130",0
"1261","mCHERRY_Barcode_11131",0
"1262","mCHERRY_Barcode_11132",0
"1263","mCHERRY_Barcode_11133",0
"1264","mCHERRY_Barcode_11134",0
"1265","mCHERRY_Barcode_11135",0
"1266","mCHERRY_Barcode_11136",0
"1267","mCHERRY_Barcode_11137",0
"1268","mCHERRY_Barcode_11138",0
"1269","mCHERRY_Barcode_11139",3
"1270","mCHERRY_Barcode_1114",0
"1271","mCHERRY_Barcode_11140",0
"1272","mCHERRY_Barcode_11141",0
"1273","mCHERRY_Barcode_11142",0
"1274","mCHERRY_Barcode_11143",0
"1275","mCHERRY_Barcode_11144",0
"1276","mCHERRY_Barcode_11145",0
"1277","mCHERRY_Barcode_11146",0
"1278","mCHERRY_Barcode_11147",0
"1279","mCHERRY_Barcode_11148",0
"1280","mCHERRY_Barcode_11149",0
"1281","mCHERRY_Barcode_1115",0
"1282","mCHERRY_Barcode_11150",0
"1283","mCHERRY_Barcode_11151",0
"1284","mCHERRY_Barcode_11152",0
"1285","mCHERRY_Barcode_11153",0
"1286","mCHERRY_Barcode_11154",0
"1287","mCHERRY_Barcode_11155",0
"1288","mCHERRY_Barcode_11156",0
"1289","mCHERRY_Barcode_11157",0
"1290","mCHERRY_Barcode_11158",0
"1291","mCHERRY_Barcode_11159",0
"1292","mCHERRY_Barcode_1116",0
"1293","mCHERRY_Barcode_11160",0
"1294","mCHERRY_Barcode_11161",0
"1295","mCHERRY_Barcode_11162",0
"1296","mCHERRY_Barcode_11163",0
"1297","mCHERRY_Barcode_11164",0
"1298","mCHERRY_Barcode_11165",0
"1299","mCHERRY_Barcode_11166",0
"1300","mCHERRY_Barcode_11167",0
"1301","mCHERRY_Barcode_11168",0
"1302","mCHERRY_Barcode_11169",0
"1303","mCHERRY_Barcode_1117",0
"1304","mCHERRY_Barcode_11170",0
"1305","mCHERRY_Barcode_11171",0
"1306","mCHERRY_Barcode_11172",0
"1307","mCHERRY_Barcode_11173",0
"1308","mCHERRY_Barcode_11174",0
"1309","mCHERRY_Barcode_11175",0
"1310","mCHERRY_Barcode_11176",0
"1311","mCHERRY_Barcode_11177",0
"1312","mCHERRY_Barcode_11178",0
"1313","mCHERRY_Barcode_11179",0
"1314","mCHERRY_Barcode_1118",0
"1315","mCHERRY_Barcode_11180",0
"1316","mCHERRY_Barcode_11181",0
"1317","mCHERRY_Barcode_11182",0
"1318","mCHERRY_Barcode_11183",0
"1319","mCHERRY_Barcode_11184",0
"1320","mCHERRY_Barcode_11185",0
"1321","mCHERRY_Barcode_11186",0
"1322","mCHERRY_Barcode_11187",0
"1323","mCHERRY_Barcode_11188",0
"1324","mCHERRY_Barcode_11189",0
"1325","mCHERRY_Barcode_1119",0
"1326","mCHERRY_Barcode_11190",0
"1327","mCHERRY_Barcode_11191",0
"1328","mCHERRY_Barcode_11192",0
"1329","mCHERRY_Barcode_11193",0
"1330","mCHERRY_Barcode_11194",0
"1331","mCHERRY_Barcode_11195",0
"1332","mCHERRY_Barcode_11196",0
"1333","mCHERRY_Barcode_11197",0
"1334","mCHERRY_Barcode_11198",0
"1335","mCHERRY_Barcode_11199",0
"1336","mCHERRY_Barcode_112",0
"1337","mCHERRY_Barcode_1120",0
"1338","mCHERRY_Barcode_11200",0
"1339","mCHERRY_Barcode_11201",0
"1340","mCHERRY_Barcode_11202",0
"1341","mCHERRY_Barcode_11203",0
"1342","mCHERRY_Barcode_11204",0
"1343","mCHERRY_Barcode_11205",0
"1344","mCHERRY_Barcode_11206",0
"1345","mCHERRY_Barcode_11207",0
"1346","mCHERRY_Barcode_11208",0
"1347","mCHERRY_Barcode_11209",0
"1348","mCHERRY_Barcode_1121",0
"1349","mCHERRY_Barcode_11210",0
"1350","mCHERRY_Barcode_11211",0
"1351","mCHERRY_Barcode_11212",0
"1352","mCHERRY_Barcode_11213",0
"1353","mCHERRY_Barcode_11214",0
"1354","mCHERRY_Barcode_11215",0
"1355","mCHERRY_Barcode_11216",0
"1356","mCHERRY_Barcode_11217",0
"1357","mCHERRY_Barcode_11218",0
"1358","mCHERRY_Barcode_11219",0
"1359","mCHERRY_Barcode_1122",0
"1360","mCHERRY_Barcode_11220",0
"1361","mCHERRY_Barcode_11221",0
"1362","mCHERRY_Barcode_11222",0
"1363","mCHERRY_Barcode_11223",0
"1364","mCHERRY_Barcode_11224",0
"1365","mCHERRY_Barcode_11225",0
"1366","mCHERRY_Barcode_11226",0
"1367","mCHERRY_Barcode_11227",0
"1368","mCHERRY_Barcode_11228",0
"1369","mCHERRY_Barcode_11229",0
"1370","mCHERRY_Barcode_1123",0
"1371","mCHERRY_Barcode_11230",0
"1372","mCHERRY_Barcode_11231",0
"1373","mCHERRY_Barcode_11232",0
"1374","mCHERRY_Barcode_11233",0
"1375","mCHERRY_Barcode_11234",0
"1376","mCHERRY_Barcode_11235",0
"1377","mCHERRY_Barcode_11236",0
"1378","mCHERRY_Barcode_11237",0
"1379","mCHERRY_Barcode_11238",0
